name,phone,domain,website,ICP_Score,ICP_Tier,OEM_Count,OEMs_Certified,has_hvac,has_solar,has_inverters,Resimercial_Score,Resimercial_Evidence,MultiOEM_Score,MultiOEM_Evidence,MEPR_Score,MEPR_Evidence,OM_Score,OM_Evidence,street,city,state,zip,rating,review_count,tier,oem_source,scraped_from_zip,itc_urgency,is_mep_r_contractor,is_resimercial,employee_count,capability_count,apollo_enriched,has_plumbing,generator_oems,address_full,mep_score,battery_oems,has_battery,multi_oem_score,has_roofing,has_ops_maintenance,is_gc,linkedin_url,has_om_capability,linkedin_search_query,has_generator,oem_certifications,meta_custom_audience,collection_date,is_mep_contractor,distance_miles,distance,is_commercial,certifications,meta_ads_targeting,has_microinverters,microinverter_oems,adwords_keywords,seo_keywords,is_self_performing,is_sub,has_electrical,estimated_revenue,is_residential,srec_state_priority,inverter_oems,coperniq_score,email
Liberty Heating & Cooling,6125045386,,,40.0,SILVER,1,Carrier,True,False,False,50,Generator/HVAC dealer (mixed market),25,Single OEM (Carrier),50,HVAC contractor (Mechanical),25,O&M capability unclear,,Cottage Grove,MN,,0,0,Consumer Choice Warranty,Carrier,55401,,False,False,,1,False,False,,"Cottage Grove, MN",0,,False,,False,False,False,,False,,False,Carrier,,,False,0,,False,Consumer Choice Warranty,,False,,,,False,False,False,,True,,,,
Liberty Mechanical,5129372053,,,40.0,SILVER,1,Carrier,True,False,False,50,Generator/HVAC dealer (mixed market),25,Single OEM (Carrier),50,HVAC contractor (Mechanical),25,O&M capability unclear,,Austin,TX,,0,0,Carrier Authorized,Carrier,78701,,False,False,,1,False,False,,"Austin, TX",0,,False,,False,False,False,,False,,False,Carrier,,,False,0,,True,Carrier Authorized,,False,,,,False,False,False,,True,,,,
Liechty Brothers Inc,2605896650,,,40.0,SILVER,1,Carrier,True,False,False,50,Generator/HVAC dealer (mixed market),25,Single OEM (Carrier),50,HVAC contractor (Mechanical),25,O&M capability unclear,,Berne,IN,,0,0,Standard,Carrier,46801,,False,False,,1,False,False,,"Berne, IN",0,,False,,False,False,False,,False,,False,Carrier,,,False,0,,True,,,False,,,,False,False,False,,True,,,,
Liggett Heating & Air,2516607535,,,40.0,SILVER,1,Mitsubishi,True,False,False,50,Generator/HVAC dealer (mixed market),25,Single OEM (Mitsubishi),50,HVAC contractor (Mechanical),25,O&M capability unclear,,Theodore,AL,36582,0,0,Diamond Commercial,Mitsubishi,36601,,False,False,,2,False,False,,"Theodore, AL 36582",0,,False,,False,False,False,,False,,False,Mitsubishi Electric,,,False,0,,True,"Diamond Commercial Contractor, VRF Systems Certified, CITY MULTI® Installer, 12-Year Extended Warranty",,False,,,,False,False,True,,True,,,,
Lincoln Heating & Air - Sparks,7753591985,,,40.0,SILVER,1,Mitsubishi,True,False,False,50,Generator/HVAC dealer (mixed market),25,Single OEM (Mitsubishi),50,HVAC contractor (Mechanical),25,O&M capability unclear,,Sparks,NV,89431,0,0,Diamond Commercial,Mitsubishi,89501,,False,False,,2,False,False,,"Sparks, NV 89431",0,,False,,False,False,False,,False,,False,Mitsubishi Electric,,,False,0,,True,"Diamond Commercial Contractor, VRF Systems Certified, CITY MULTI® Installer, 12-Year Extended Warranty",,False,,,,False,False,True,,True,,,,
"Lindemann Chimney, Fireplace, Heating & Cooling",8477394199,,,40.0,SILVER,1,Mitsubishi,True,False,False,50,Generator/HVAC dealer (mixed market),25,Single OEM (Mitsubishi),50,HVAC contractor (Mechanical),25,O&M capability unclear,,Lake Bluff,IL,60044,0,0,Diamond Commercial,Mitsubishi,60045,,False,False,,2,False,False,,"Lake Bluff, IL 60044",0,,False,,False,False,False,,False,,False,Mitsubishi Electric,,,False,0,,True,"Diamond Commercial Contractor, VRF Systems Certified, CITY MULTI® Installer, 12-Year Extended Warranty",,False,,,,False,False,True,,True,,,,
Links Heating - Hillsboro,6033914185,,,40.0,SILVER,1,Mitsubishi,True,False,False,50,Generator/HVAC dealer (mixed market),25,Single OEM (Mitsubishi),50,HVAC contractor (Mechanical),25,O&M capability unclear,,Hillsboro,NH,03244,0,0,Diamond Commercial,Mitsubishi,03033,,False,False,,2,False,False,,"Hillsboro, NH 03244",0,,False,,False,False,False,,False,,False,Mitsubishi Electric,,,False,0,,True,"Diamond Commercial Contractor, VRF Systems Certified, CITY MULTI® Installer, 12-Year Extended Warranty",,False,,,,False,False,True,,True,,,,
Lino's Hvac,9734452601,york.dispatch.me,https://york.dispatch.me/booking/times?externalorganizationid=200410400&optional_checked=true,40.0,SILVER,1,York,True,,,50,Generator/HVAC dealer (mixed market),25,Single OEM (York),50,HVAC contractor (Mechanical),25,O&M capability unclear,,Union,New Jersey,07083,0,0,"Minority-Owned, Parts & Services, 21 Years in Business, Offers Financing",York,07078,,,,,,,,,"Union, New Jersey 07083",,,,,,,,,,,,,,,,3.7903631,3.8 mi,,,,,,,,,,,,,,,,
Lioni Heating & Cooling,9084615536,york.dispatch.me,https://york.dispatch.me/booking/times?externalorganizationid=200414927&optional_checked=true,40.0,SILVER,1,York,True,,,50,Generator/HVAC dealer (mixed market),25,Single OEM (York),50,HVAC contractor (Mechanical),25,O&M capability unclear,,,,,0,0,"Parts & Services, 19 Years in Business",York,07931,,,,,,,,,",  ",,,,,,,,,,,,,,,,9.0720166,9.1 mi,,,,,,,,,,,,,,,,
Live Free Heating & Cooling,6032709182,,,40.0,SILVER,1,Mitsubishi,True,False,False,50,Generator/HVAC dealer (mixed market),25,Single OEM (Mitsubishi),50,HVAC contractor (Mechanical),25,O&M capability unclear,,Concord,NH,03301,0,0,Diamond Commercial,Mitsubishi,03304,,False,False,,2,False,False,,"Concord, NH 03301",0,,False,,False,False,False,,False,,False,Mitsubishi Electric,,,False,0,,True,"Diamond Commercial Contractor, VRF Systems Certified, CITY MULTI® Installer, 12-Year Extended Warranty",,False,,,,False,False,True,,True,,,,
Lizut Heating and Cooling Inc,5868382660,,,40.0,SILVER,1,Carrier,True,False,False,50,Generator/HVAC dealer (mixed market),25,Single OEM (Carrier),50,HVAC contractor (Mechanical),25,O&M capability unclear,,Pontiac,MI,,5,2,Standard,Carrier,48201,,False,False,,1,False,False,,"Pontiac, MI",0,,False,,False,False,False,,False,,False,Carrier,,,False,0,,True,,,False,,,,False,False,False,,True,,,,
"Locke Air Conditioning & Custom Sheet Metal, Inc.",7603534501,,,40.0,SILVER,1,Mitsubishi,True,False,False,50,Generator/HVAC dealer (mixed market),25,Single OEM (Mitsubishi),50,HVAC contractor (Mechanical),25,O&M capability unclear,,El Centro,CA,92243,0,0,Diamond Commercial,Mitsubishi,90265,,False,False,,2,False,False,,"El Centro, CA 92243",0,,False,,False,False,False,,False,,False,Mitsubishi Electric,,,False,0,,True,"Diamond Commercial Contractor, VRF Systems Certified, CITY MULTI® Installer, 12-Year Extended Warranty",,False,,,,False,False,True,,True,,,,
Loesch Heating,8126570772,,,40.0,SILVER,1,Carrier,True,False,False,50,Generator/HVAC dealer (mixed market),25,Single OEM (Carrier),50,HVAC contractor (Mechanical),25,O&M capability unclear,,Columbus,IN,,9,38,Carrier Authorized,Carrier,46201,,False,False,,1,False,False,,"Columbus, IN",0,,False,,False,False,False,,False,,False,Carrier,,,False,0,,False,Carrier Authorized,,False,,,,False,False,False,,True,,,,
Loescher Heating,8552913657,,,40.0,SILVER,1,Carrier,True,False,False,50,Generator/HVAC dealer (mixed market),25,Single OEM (Carrier),50,HVAC contractor (Mechanical),25,O&M capability unclear,,Monroe,WI,,0,0,Standard,Carrier,53701,,False,False,,1,False,False,,"Monroe, WI",0,,False,,False,False,False,,False,,False,Carrier,,,False,0,,False,,,False,,,,False,False,False,,True,,,,
Loescher Heating,8155642157,,,40.0,SILVER,1,Carrier,True,False,False,50,Generator/HVAC dealer (mixed market),25,Single OEM (Carrier),50,HVAC contractor (Mechanical),25,O&M capability unclear,,Sterling,IL,,0,0,Standard,Carrier,52801,,False,False,,1,False,False,,"Sterling, IL",0,,False,,False,False,False,,False,,False,Carrier,,,False,0,,False,,,False,,,,False,False,False,,True,,,,
Lofgren Heating and Air Inc,6122002852,lofgrenheating-ac.com,https://www.lofgrenheating-ac.com/?utm_source=carrier&utm_medium=referral&utm_campaign=locator&dealerId=5399,40.0,SILVER,1,Carrier,True,False,False,50,Generator/HVAC dealer (mixed market),25,Single OEM (Carrier),50,HVAC contractor (Mechanical),25,O&M capability unclear,,Apple Valley,MN,,0,107,"Award Winner, Google, Carrier Authorized, Consumer Choice Warranty",Carrier,55401,,False,False,,1,False,False,,"Apple Valley, MN",0,,False,,False,False,False,,False,,False,Carrier,,,False,0,,True,"Award Winner, Google, Carrier Authorized, Consumer Choice Warranty",,False,,,,False,False,False,,True,,,,
Logan Mechanical LLC - Clinton MD,7049741444,,,40.0,SILVER,1,Mitsubishi,True,False,False,50,Generator/HVAC dealer (mixed market),25,Single OEM (Mitsubishi),50,HVAC contractor (Mechanical),25,O&M capability unclear,,Laplata,MD,20646,0,0,Diamond Commercial,Mitsubishi,20816,,False,False,,2,False,False,,"Laplata, MD 20646",0,,False,,False,False,False,,False,,False,Mitsubishi Electric,,,False,0,,True,"Diamond Commercial Contractor, VRF Systems Certified, CITY MULTI® Installer, 12-Year Extended Warranty",,False,,,,False,False,True,,False,,,,
Logan's Mechanical Inc,9083108620,,,40.0,SILVER,1,Carrier,True,False,False,50,Generator/HVAC dealer (mixed market),25,Single OEM (Carrier),50,HVAC contractor (Mechanical),25,O&M capability unclear,,Lebanon,NJ,,0,0,Standard,Carrier,07078,,False,False,,1,False,False,,"Lebanon, NJ",0,,False,,False,False,False,,False,,False,Carrier,,,False,0,,True,,,False,,,,False,False,False,,True,,,,
Logic Heat & Air Llc,9189866079,york.dispatch.me,https://york.dispatch.me/booking/times?externalorganizationid=200409333&optional_checked=true,40.0,SILVER,1,York,True,,,50,Generator/HVAC dealer (mixed market),25,Single OEM (York),50,HVAC contractor (Mechanical),25,O&M capability unclear,,Tulsa,Oklahoma,74107,0,0,Standard,York,74101,,,,,,,,,"Tulsa, Oklahoma 74107",,,,,,,,,,,,,,,,1.5534275,1.6 mi,,,,,,,,,,,,,,,,
Logix LLC,2072181411,solarlogixmaine.com,https://solarlogixmaine.com/,40.0,SILVER,1,Mitsubishi,True,False,False,50,Generator/HVAC dealer (mixed market),25,Single OEM (Mitsubishi),50,HVAC contractor (Mechanical),25,O&M capability unclear,,Belfast,ME,04915,0,0,Diamond Commercial,Mitsubishi,04101,,False,False,,2,False,False,,"Belfast, ME 04915",0,,False,,False,False,False,,False,,False,Mitsubishi Electric,,,False,0,,True,"Diamond Commercial Contractor, VRF Systems Certified, CITY MULTI® Installer, 12-Year Extended Warranty",,False,,,,False,False,True,,False,,,,
Lone Star AC & Heating,2109512462,lonestaracsa.com,http://lonestaracsa.com/?utm_source=carrier&utm_medium=referral&utm_campaign=locator&dealerId=146219,40.0,SILVER,1,Carrier,True,False,False,50,Generator/HVAC dealer (mixed market),25,Single OEM (Carrier),50,HVAC contractor (Mechanical),25,O&M capability unclear,,San Antonio,TX,,0,12,"Award Winner, Google, Carrier Authorized",Carrier,78201,,False,False,,1,False,False,,"San Antonio, TX",0,,False,,False,False,False,,False,,False,Carrier,,,False,0,,True,"Award Winner, Google, Carrier Authorized",,False,,,,False,False,False,,True,,,,
Lone Star Air Systems,8325106603,,,40.0,SILVER,1,Carrier,True,False,False,50,Generator/HVAC dealer (mixed market),25,Single OEM (Carrier),50,HVAC contractor (Mechanical),25,O&M capability unclear,,Houston,TX,,5,2,Standard,Carrier,77002,,False,False,,1,False,False,,"Houston, TX",0,,False,,False,False,False,,False,,False,Carrier,,,False,0,,False,,,False,,,,False,False,False,,True,,,,
"Lonestar Fleet Specialist, Llc - Alvin",832 258-5777,,,40.0,SILVER,1,Cummins,False,False,False,50,Generator/HVAC dealer (mixed market),25,Single OEM (Cummins),50,Generator installation (implies electrical),25,O&M capability unclear,2059 County Road 529a,Alvin,TEXAS,77511,0,0,Dealer,Cummins,36601,,False,False,,0,False,False,,"2059 County Road 529a Alvin, TEXAS 77511",0,,False,,False,False,False,,False,,False,,,,False,440.4,440.4 mi,False,,,False,,,,False,False,False,,False,,,,
Long Energy,5184656647,,,40.0,SILVER,1,Mitsubishi,True,False,False,50,Generator/HVAC dealer (mixed market),25,Single OEM (Mitsubishi),50,HVAC contractor (Mechanical),25,O&M capability unclear,,Schenctady,NY,12303,0,0,Diamond Commercial,Mitsubishi,12207,,False,False,,2,False,False,,"Schenctady, NY 12303",0,,False,,False,False,False,,False,,False,Mitsubishi Electric,,,False,0,,True,"Diamond Commercial Contractor, VRF Systems Certified, CITY MULTI® Installer, 12-Year Extended Warranty",,False,,,,False,False,True,,False,,,,
Loren's Heating & Air,5412866580,lorensheating.com,http://www.lorensheating.com/?utm_source=carrier&utm_medium=referral&utm_campaign=locator&dealerId=189259,40.0,SILVER,1,Carrier,True,False,False,50,Generator/HVAC dealer (mixed market),25,Single OEM (Carrier),50,HVAC contractor (Mechanical),25,O&M capability unclear,,Albany,OR,,0,0,"Award Winner, Carrier Authorized, Consumer Choice Warranty",Carrier,97401,,False,False,,1,False,False,,"Albany, OR",0,,False,,False,False,False,,False,,False,Carrier,,,False,0,,True,"Award Winner, Carrier Authorized, Consumer Choice Warranty",,False,,,,False,False,False,,True,,,,
Lou's Heating & Air Cond.,5186206682,,,40.0,SILVER,1,Carrier,True,False,False,50,Generator/HVAC dealer (mixed market),25,Single OEM (Carrier),50,HVAC contractor (Mechanical),25,O&M capability unclear,,Amsterdam,NY,,0,0,Standard,Carrier,12207,,False,False,,1,False,False,,"Amsterdam, NY",0,,False,,False,False,False,,False,,False,Carrier,,,False,0,,False,,,False,,,,False,False,False,,True,,,,
Louisiana Power And Electric - Lake Charles,337 496-7674,louisianapowerandelectric.com,https://www.louisianapowerandelectric.com/,40.0,SILVER,1,Cummins,False,False,False,50,Generator/HVAC dealer (mixed market),25,Single OEM (Cummins),50,Single trade: Electrical,25,O&M capability unclear,4168 Greentree Lane,Lake Charles,LOUISIANA,70611,0,0,Dealer,Cummins,33101,,False,False,,0,False,False,,"4168 Greentree Lane Lake Charles, LOUISIANA 70611",0,,False,,False,False,False,,False,,False,,,,False,853.43,853.43 mi,False,,,False,,,,False,False,False,,False,,,,
Love Heating & A/C,3179817094,,,40.0,SILVER,1,Carrier,True,False,False,50,Generator/HVAC dealer (mixed market),25,Single OEM (Carrier),50,HVAC contractor (Mechanical),25,O&M capability unclear,,Indianapolis,IN,,0,0,Standard,Carrier,46201,,False,False,,1,False,False,,"Indianapolis, IN",0,,False,,False,False,False,,False,,False,Carrier,,,False,0,,False,,,False,,,,False,False,False,,True,,,,
Lowen Mechanical Inc,5619356489,york.dispatch.me,https://york.dispatch.me/booking/times?externalorganizationid=200411748&optional_checked=true,40.0,SILVER,1,York,True,,,50,Generator/HVAC dealer (mixed market),25,Single OEM (York),50,HVAC contractor (Mechanical),25,O&M capability unclear,,Georgia Avenue  West Palm Beach,Florida,33405,0,0,"Parts & Services, 50 Years in Business",York,33401,,,,,,,,,"Georgia Avenue  West Palm Beach, Florida 33405",,,,,,,,,,,,,,,,3.9146373,3.9 mi,,,,,,,,,,,,,,,,
Lowen Mechanical d/b/a Lowen Air Conditioning,5615886000,,,40.0,SILVER,1,Mitsubishi,True,False,False,50,Generator/HVAC dealer (mixed market),25,Single OEM (Mitsubishi),50,HVAC contractor (Mechanical),25,O&M capability unclear,,West Palm Beach,FL,33405,0,0,Diamond Commercial,Mitsubishi,33480,,False,False,,2,False,False,,"West Palm Beach, FL 33405",0,,False,,False,False,False,,False,,False,Mitsubishi Electric,,,False,0,,True,"Diamond Commercial Contractor, VRF Systems Certified, CITY MULTI® Installer, 12-Year Extended Warranty",,False,,,,False,False,True,,True,,,,
Lozier Heating & Cooling,5152671000,,,40.0,SILVER,1,Mitsubishi,True,False,False,50,Generator/HVAC dealer (mixed market),25,Single OEM (Mitsubishi),50,HVAC contractor (Mechanical),25,O&M capability unclear,,West Des Moines,IA,50265,0,0,Diamond Commercial,Mitsubishi,50301,,False,False,,2,False,False,,"West Des Moines, IA 50265",0,,False,,False,False,False,,False,,False,Mitsubishi Electric,,,False,0,,True,"Diamond Commercial Contractor, VRF Systems Certified, CITY MULTI® Installer, 12-Year Extended Warranty",,False,,,,False,False,True,,True,,,,
Lujan Heating and Cooling Inc.,5054595740,,,40.0,SILVER,1,Mitsubishi,True,False,False,50,Generator/HVAC dealer (mixed market),25,Single OEM (Mitsubishi),50,HVAC contractor (Mechanical),25,O&M capability unclear,,Albuquerque,NM,87121,0,0,Diamond Commercial,Mitsubishi,87501,,False,False,,2,False,False,,"Albuquerque, NM 87121",0,,False,,False,False,False,,False,,False,Mitsubishi Electric,,,False,0,,True,"Diamond Commercial Contractor, VRF Systems Certified, CITY MULTI® Installer, 12-Year Extended Warranty",,False,,,,False,False,True,,True,,,,
Luke Johnson,7202156123,,,40.0,SILVER,1,Briggs & Stratton,False,False,False,50,Generator/HVAC dealer (mixed market),25,Single OEM (Briggs & Stratton),50,Generator installation (implies electrical),25,O&M capability unclear,871 S HOOVER AVENUE,FORT LUPTON,CO,80621,0,0,Standard,Briggs & Stratton,80201,,False,False,,1,False,False,,"871 S HOOVER AVENUE FORT LUPTON, CO 80621",0,,False,,False,False,False,,False,,False,Briggs & Stratton,,,False,25.15,25.15 mi,False,,,False,,,,False,False,True,,False,,,,
Lunsford Manufacturing and Sheet Metal,9706092223,,,40.0,SILVER,1,Carrier,True,False,False,50,Generator/HVAC dealer (mixed market),25,Single OEM (Carrier),50,HVAC contractor (Mechanical),25,O&M capability unclear,,Grand Junction,CO,,0,0,Standard,Carrier,81501,,False,False,,1,False,False,,"Grand Junction, CO",0,,False,,False,False,False,,False,,False,Carrier,,,False,0,,False,,,False,,,,False,False,False,,True,,,,
Luxury Heating Company,4404204654,luxuryheatingco.com,http://luxuryheatingco.com/?utm_source=carrier&utm_medium=referral&utm_campaign=locator&dealerId=26403,40.0,SILVER,1,Carrier,True,False,False,50,Generator/HVAC dealer (mixed market),25,Single OEM (Carrier),50,HVAC contractor (Mechanical),25,O&M capability unclear,,Elyria,OH,,0,1388,"Award Winner, Google, Carrier Authorized",Carrier,44040,,False,False,,1,False,False,,"Elyria, OH",0,,False,,False,False,False,,False,,False,Carrier,,,False,0,,True,"Award Winner, Google, Carrier Authorized",,False,,,,False,False,False,,True,,,,
Luxury Heating Company,4403660971,,,40.0,SILVER,1,Mitsubishi,True,False,False,50,Generator/HVAC dealer (mixed market),25,Single OEM (Mitsubishi),50,HVAC contractor (Mechanical),25,O&M capability unclear,,Elyria,OH,44035,0,0,Diamond Commercial,Mitsubishi,44040,,False,False,,2,False,False,,"Elyria, OH 44035",0,,False,,False,False,False,,False,,False,Mitsubishi Electric,,,False,0,,True,"Diamond Commercial Contractor, VRF Systems Certified, CITY MULTI® Installer, 12-Year Extended Warranty",,False,,,,False,False,True,,True,,,,
Lynn Kauffman Plbg,2177281119,,,40.0,SILVER,1,Carrier,True,False,False,50,Generator/HVAC dealer (mixed market),25,Single OEM (Carrier),50,HVAC contractor (Mechanical),25,O&M capability unclear,,Arcola,IL,,0,0,Standard,Carrier,61801,,False,False,,1,False,False,,"Arcola, IL",0,,False,,False,False,False,,False,,False,Carrier,,,False,0,,False,,,False,,,,False,False,False,,True,,,,
Lyons Company,2707818793,lyonscompany.com,https://lyonscompany.com/,40.0,SILVER,1,Mitsubishi,True,False,False,50,Generator/HVAC dealer (mixed market),25,Single OEM (Mitsubishi),50,HVAC contractor (Mechanical),25,O&M capability unclear,,Bowling Green,KY,42101,0,0,Diamond Commercial,Mitsubishi,40202,,False,False,,2,False,False,,"Bowling Green, KY 42101",0,,False,,False,False,False,,False,,False,Mitsubishi Electric,,,False,0,,True,"Diamond Commercial Contractor, VRF Systems Certified, CITY MULTI® Installer, 12-Year Extended Warranty",,False,,,,False,False,True,,False,,,,
"M & M COMFORT ZONE, INC",4132317164,,,40.0,SILVER,1,Mitsubishi,True,False,False,50,Generator/HVAC dealer (mixed market),25,Single OEM (Mitsubishi),50,HVAC contractor (Mechanical),25,O&M capability unclear,,,,,0,0,Diamond Commercial,Mitsubishi,01103,,False,False,,2,False,False,,,0,,False,,False,False,False,,False,,False,Mitsubishi Electric,,,False,0,,True,"Diamond Commercial Contractor, VRF Systems Certified, CITY MULTI® Installer, 12-Year Extended Warranty",,False,,,,False,False,True,,True,,,,
M & M Heating and Cooling LLC,4192433005,,,40.0,SILVER,1,Mitsubishi,True,False,False,50,Generator/HVAC dealer (mixed market),25,Single OEM (Mitsubishi),50,HVAC contractor (Mechanical),25,O&M capability unclear,,Toledo,OH,43604,0,0,Diamond Commercial,Mitsubishi,43601,,False,False,,2,False,False,,"Toledo, OH 43604",0,,False,,False,False,False,,False,,False,Mitsubishi Electric,,,False,0,,True,"Diamond Commercial Contractor, VRF Systems Certified, CITY MULTI® Installer, 12-Year Extended Warranty",,False,,,,False,False,True,,True,,,,
M C M Air,9203855650,mcmair.com,http://www.mcmair.com/?utm_source=carrier&utm_medium=referral&utm_campaign=locator&dealerId=5434,40.0,SILVER,1,Carrier,True,False,False,50,Generator/HVAC dealer (mixed market),25,Single OEM (Carrier),50,HVAC contractor (Mechanical),25,O&M capability unclear,,Winneconne,WI,,0,0,"Award Winner, Carrier Authorized",Carrier,54301,,False,False,,1,False,False,,"Winneconne, WI",0,,False,,False,False,False,,False,,False,Carrier,,,False,0,,True,"Award Winner, Carrier Authorized",,False,,,,False,False,False,,True,,,,
M K INDUSTRIES INC,8479490200,york.dispatch.me,https://york.dispatch.me/booking/times?externalorganizationid=200411349&optional_checked=true,40.0,SILVER,1,York,True,,,50,Generator/HVAC dealer (mixed market),25,Single OEM (York),50,HVAC contractor (Mechanical),25,O&M capability unclear,,,,,0,0,Commercial Contractor,York,60045,,,,,,,,,",  ",,,,,,,,,,,,,,,,4.5360083,4.5 mi,,,,,,,,,,,,,,,,
M. Jones Heating and Cooling,4045957722,,,40.0,SILVER,1,Carrier,True,False,False,50,Generator/HVAC dealer (mixed market),25,Single OEM (Carrier),50,HVAC contractor (Mechanical),25,O&M capability unclear,,Alpharetta,GA,,0,0,Standard,Carrier,30301,,False,False,,1,False,False,,"Alpharetta, GA",0,,False,,False,False,False,,False,,False,Carrier,,,False,0,,False,,,False,,,,False,False,False,,True,,,,
M. PLATT ELECTRICAL WORKS,2072700609,,,40.0,SILVER,1,Briggs & Stratton,False,False,False,50,Generator/HVAC dealer (mixed market),25,Single OEM (Briggs & Stratton),50,Single trade: Electrical,25,O&M capability unclear,957 MOOSEHEAD TRAIL,NEWPORT,ME,04953,0,0,Standard,Briggs & Stratton,04401,,False,False,,1,False,False,,"957 MOOSEHEAD TRAIL NEWPORT, ME 04953",0,,False,,False,False,False,,False,,False,Briggs & Stratton,,,False,28.41,28.41 mi,False,,,False,,,,False,False,True,,False,,,,
M. RAGAN SALES & EQUIPMENT,7249473500,mragansales.com,http://www.mragansales.com/,40.0,SILVER,1,Briggs & Stratton,False,False,False,50,Generator/HVAC dealer (mixed market),25,Single OEM (Briggs & Stratton),50,Generator installation (implies electrical),25,O&M capability unclear,1569 SMITH TWP. STATE ROAD,ATLASBURG,PA,15004,0,0,Standard,Briggs & Stratton,15201,,False,False,,1,False,False,,"1569 SMITH TWP. STATE ROAD ATLASBURG, PA 15004",0,,False,,False,False,False,,False,,False,Briggs & Stratton,,,False,30.53,30.53 mi,False,,,False,,,,False,False,True,,False,,,,
"M. Stahl Plbg, Htg & AC",4126838000,york.dispatch.me,https://york.dispatch.me/booking/times?externalorganizationid=200410768&optional_checked=true,40.0,SILVER,1,York,True,,,50,Generator/HVAC dealer (mixed market),25,Single OEM (York),50,HVAC contractor (Mechanical),25,O&M capability unclear,,,,,0,0,"Commercial Contractor, 24/7 Service, Parts & Services, 74 Years in Business, Offers Financing",York,15222,,,,,,,,,",  ",,,,,,,,,,,,,,,,5.9,5.9 mi,,,,,,,,,,,,,,,,
M.D. Ewald Heating and Air Conditioning,3154788081,,,40.0,SILVER,1,Mitsubishi,True,False,False,50,Generator/HVAC dealer (mixed market),25,Single OEM (Mitsubishi),50,HVAC contractor (Mechanical),25,O&M capability unclear,,Liverpool,NY,13090,0,0,Diamond Commercial,Mitsubishi,13202,,False,False,,2,False,False,,"Liverpool, NY 13090",0,,False,,False,False,False,,False,,False,Mitsubishi Electric,,,False,0,,True,"Diamond Commercial Contractor, VRF Systems Certified, CITY MULTI® Installer, 12-Year Extended Warranty",,False,,,,False,False,True,,True,,,,
"M.E. Flow, Inc. - Leesburg - HQ",5713503183,,,40.0,SILVER,1,Mitsubishi,True,False,False,50,Generator/HVAC dealer (mixed market),25,Single OEM (Mitsubishi),50,HVAC contractor (Mechanical),25,O&M capability unclear,,Leesburg,VA,20175,0,0,Diamond Commercial,Mitsubishi,22201,,False,False,,2,False,False,,"Leesburg, VA 20175",0,,False,,False,False,False,,False,,False,Mitsubishi Electric,,,False,0,,True,"Diamond Commercial Contractor, VRF Systems Certified, CITY MULTI® Installer, 12-Year Extended Warranty",,False,,,,False,False,True,,False,,,,
"M.J.K. ELECTRICAL, INC.",(440) 781-4727,,,40.0,SILVER,1,Generac,,,,50,Generator/HVAC dealer (mixed market),25,Single OEM (Generac),50,Single trade: Electrical,25,O&M capability unclear,5 mi0.0(0)0.0 out of 5 stars.   6862 revere rd,parma heights,OH,44130,0,0,Standard,Generac,44040,,,,,,,,,"5 mi0.0(0)0.0 out of 5 stars.   6862 revere rd, parma heights, OH 44130",,,,,,,,,,,,,,,,20.5,20.5 mi,,,,,,,,,,,,,,,,
"M.M Air Conditioning, Inc",7864362310,,,40.0,SILVER,1,Mitsubishi,True,False,False,50,Generator/HVAC dealer (mixed market),25,Single OEM (Mitsubishi),50,HVAC contractor (Mechanical),25,O&M capability unclear,,Hialeah,FL,33016,0,0,Diamond Commercial,Mitsubishi,33109,,False,False,,2,False,False,,"Hialeah, FL 33016",0,,False,,False,False,False,,False,,False,Mitsubishi Electric,,,False,0,,True,"Diamond Commercial Contractor, VRF Systems Certified, CITY MULTI® Installer, 12-Year Extended Warranty",,False,,,,False,False,True,,True,,,,
M.V. LAFRANCE ELECTRIC,(610) 299-8230,,,40.0,SILVER,1,Generac,,,,50,Generator/HVAC dealer (mixed market),25,Single OEM (Generac),50,Single trade: Electrical,25,O&M capability unclear,7 mi0.0(0)0.0 out of 5 stars.   274 baker rd,cochranville,PA,19330,0,0,Standard,Generac,19807,,,,,,,,,"7 mi0.0(0)0.0 out of 5 stars.   274 baker rd, cochranville, PA 19330",,,,,,,,,,,,,,,,14.7,14.7 mi,,,,,,,,,,,,,,,,
MAC Heat Pumps,2079473851,,,40.0,SILVER,1,Mitsubishi,True,False,False,50,Generator/HVAC dealer (mixed market),25,Single OEM (Mitsubishi),50,HVAC contractor (Mechanical),25,O&M capability unclear,,Bangor,ME,04401,0,0,Diamond Commercial,Mitsubishi,04401,,False,False,,2,False,False,,"Bangor, ME 04401",0,,False,,False,False,False,,False,,False,Mitsubishi Electric,,,False,0,,True,"Diamond Commercial Contractor, VRF Systems Certified, CITY MULTI® Installer, 12-Year Extended Warranty",,False,,,,False,False,True,,False,,,,
MAC'S WIRED LLC,6157320736,,,40.0,SILVER,1,Carrier,True,False,False,50,Generator/HVAC dealer (mixed market),25,Single OEM (Carrier),50,HVAC contractor (Mechanical),25,O&M capability unclear,,Westmoreland,TN,,0,0,Standard,Carrier,37201,,False,False,,1,False,False,,"Westmoreland, TN",0,,False,,False,False,False,,False,,False,Carrier,,,False,0,,True,,,False,,,,False,False,False,,True,,,,
