name,phone,domain,website,ICP_Score,ICP_Tier,OEM_Count,OEMs_Certified,has_hvac,has_solar,has_inverters,Resimercial_Score,Resimercial_Evidence,MultiOEM_Score,MultiOEM_Evidence,MEPR_Score,MEPR_Evidence,OM_Score,OM_Evidence,street,city,state,zip,rating,review_count,tier,oem_source,scraped_from_zip,itc_urgency,is_mep_r_contractor,is_resimercial,employee_count,capability_count,apollo_enriched,has_plumbing,generator_oems,address_full,mep_score,battery_oems,has_battery,multi_oem_score,has_roofing,has_ops_maintenance,is_gc,linkedin_url,has_om_capability,linkedin_search_query,has_generator,oem_certifications,meta_custom_audience,collection_date,is_mep_contractor,distance_miles,distance,is_commercial,certifications,meta_ads_targeting,has_microinverters,microinverter_oems,adwords_keywords,seo_keywords,is_self_performing,is_sub,has_electrical,estimated_revenue,is_residential,srec_state_priority,inverter_oems,coperniq_score,email
GREEN TECH CONSTRUCTION LLC,(410) 322-6538,gtconstruction.solar,https://www.gtconstruction.solar,55.0,SILVER,2,"Briggs & Stratton, Tesla",,,,75,Elite generator/HVAC dealer (likely serves both markets),50,"2 OEM certifications (Briggs & Stratton, Tesla)",50,Generator installation (implies electrical),25,O&M capability unclear,,,IL,,,,Certified Installer,Tesla,60093,,,,,,,,,,,,,,,,,,,,,,,2025-10-26,,,,,Certified Installer; Powerwall,,,,,,,,,,,,,,info@gtconstruction.solar
Red Star Electric,(708) 722-1388,redstarelectric.net,https://redstarelectric.net/ev-charging/,55.0,SILVER,2,"Briggs & Stratton, Tesla",,,,75,Elite generator/HVAC dealer (likely serves both markets),50,"2 OEM certifications (Briggs & Stratton, Tesla)",50,Single trade: Electrical,25,O&M capability unclear,,,IL,,,,Certified Installer,Tesla,60093,,,,,,,,,,,,,,,,,,,,,,,2025-10-26,,,,,Certified Installer; Powerwall,,,,,,,,,,,,,,EVCharging@redstarelectric.net
ARC ELECTRIC AIR CONDITIONING & HEATING INC,8595128726,york.dispatch.me,https://york.dispatch.me/booking/times?externalorganizationid=744&optional_checked=true,55.0,SILVER,1,York,True,,,75,Elite generator/HVAC dealer (likely serves both markets),25,Single OEM (York),75,"Dual-trade: Mechanical, Electrical",25,O&M capability unclear,141 Beacon Drive,Wilder,Kentucky,41076,0,0,"Certified Comfort Expert, Commercial Contractor, 24/7 Service, Parts & Services, 71 Years in Business, Offers Financing",York,45174,,,,,,,,,"141 Beacon Drive, Wilder, Kentucky 41076",,,,,,,,,,,,,,,,13.4837507,13.5 mi,,,,,,,,,,,,,,,,
"Allied Plumbing, Heating & Air",4792620161,york.dispatch.me,https://york.dispatch.me/booking/times?externalorganizationid=200413213&optional_checked=true,55.0,SILVER,1,York,True,,,75,Elite generator/HVAC dealer (likely serves both markets),25,Single OEM (York),75,"Dual-trade: Mechanical, Plumbing",25,O&M capability unclear,,Tontitown,Oklahoma,72770,0,0,"Certified Comfort Expert, Parts & Services, 20 Years in Business",York,72701,,,,,,,,,"Tontitown, Oklahoma 72770",,,,,,,,,,,,,,,,11.371089300000001,11.4 mi,,,,,,,,,,,,,,,,
"Cellino Plumbing, Heating & Cooling",7164224017,,,55.0,SILVER,1,Carrier,True,False,False,75,Elite generator/HVAC dealer (likely serves both markets),25,Single OEM (Carrier),75,"Dual-trade: Mechanical, Plumbing",25,O&M capability unclear,,Elma,NY,,0,0,"Carrier Authorized, Certified Ductless Pro",Carrier,14201,,False,False,,1,False,False,,"Elma, NY",0,,False,,False,False,False,,False,,False,Carrier,,,False,0,,False,"Carrier Authorized, Certified Ductless Pro",,False,,,,False,False,False,,True,,,,
Climate Masters & Electric Company Inc.,2517067027,,,55.0,SILVER,1,Carrier,True,False,False,75,Elite generator/HVAC dealer (likely serves both markets),25,Single OEM (Carrier),75,"Dual-trade: Mechanical, Electrical",25,O&M capability unclear,,Spanish Fort,AL,,0,0,"Award Winner, Carrier Authorized, Consumer Choice Warranty, Certified Ductless Pro",Carrier,36601,,False,False,,2,False,False,,"Spanish Fort, AL",0,,False,,False,False,False,,False,,False,Carrier,,,False,0,,True,"Award Winner, Carrier Authorized, Consumer Choice Warranty, Certified Ductless Pro",,False,,,,False,False,True,,True,,,,
Dick Ray Master Plumber,9138880550,york.dispatch.me,https://york.dispatch.me/booking/times?externalorganizationid=200409527&optional_checked=true,55.0,SILVER,1,York,True,,,75,Elite generator/HVAC dealer (likely serves both markets),25,Single OEM (York),75,"Dual-trade: Mechanical, Plumbing",25,O&M capability unclear,,,,,0,0,"Certified Comfort Expert, Commercial Contractor, 24/7 Service, NATE Certified, Parts & Services, 75 Years in Business, Offers Financing",York,64101,,,,,,,,,",  ",,,,,,,,,,,,,,,,6.0894358,6.1 mi,,,,,,,,,,,,,,,,
Duvall Plumbing H&c,9182169112,york.dispatch.me,https://york.dispatch.me/booking/times?externalorganizationid=200411232&optional_checked=true,55.0,SILVER,1,York,True,,,75,Elite generator/HVAC dealer (likely serves both markets),25,Single OEM (York),75,"Dual-trade: Mechanical, Plumbing",25,O&M capability unclear,,Memorial Dr  Tulsa,Oklahoma,74133,0,0,"Certified Comfort Expert, Parts & Services, 15 Years in Business",York,74101,,,,,,,,,"Memorial Dr  Tulsa, Oklahoma 74133",,,,,,,,,,,,,,,,11.8681861,11.9 mi,,,,,,,,,,,,,,,,
HARRY CLARK PLUMBING AND HEATING,5104441960,york.dispatch.me,https://york.dispatch.me/booking/times?externalorganizationid=11298&optional_checked=true,55.0,SILVER,1,York,True,,,75,Elite generator/HVAC dealer (likely serves both markets),25,Single OEM (York),75,"Dual-trade: Mechanical, Plumbing",25,O&M capability unclear,3040 Broadway,Oakland,California,94611,0,0,"Certified Comfort Expert, Commercial Contractor",York,94102,,,,,,,,,"3040 Broadway, Oakland, California 94611",,,,,,,,,,,,,,,,8.8856053,8.9 mi,,,,,,,,,,,,,,,,
Heating and Plumbing Engineers,7196335571,york.dispatch.me,https://york.dispatch.me/booking/times?externalorganizationid=200405923&optional_checked=true,55.0,SILVER,1,York,True,,,75,Elite generator/HVAC dealer (likely serves both markets),25,Single OEM (York),75,"Dual-trade: Mechanical, Plumbing",25,O&M capability unclear,407 W Fillmore Pl  Colorado,Springs,Colorado,80907,0,0,"Commercial Contractor, 24/7 Service, NATE Certified, Parts & Services, Women-Owned, 74 Years in Business, Offers Financing",York,80901,,,,,,,,,"407 W Fillmore Pl  Colorado, Springs, Colorado 80907",,,,,,,,,,,,,,,,2.8583065999999997,2.9 mi,,,,,,,,,,,,,,,,
"KEN HERBERT PLUMBING, LLC",5138211633,york.dispatch.me,https://york.dispatch.me/booking/times?externalorganizationid=200412877&optional_checked=true,55.0,SILVER,1,York,True,,,75,Elite generator/HVAC dealer (likely serves both markets),25,Single OEM (York),75,"Dual-trade: Mechanical, Plumbing",25,O&M capability unclear,16 W BENSON ST,Reading,Ohio,45215,0,0,"Commercial Contractor, 24/7 Service, NATE Certified, Parts & Services, 70 Years in Business, Offers Financing",York,45174,,,,,,,,,"16 W BENSON ST, Reading, Ohio 45215",,,,,,,,,,,,,,,,8.015685900000001,8.0 mi,,,,,,,,,,,,,,,,
KWIK SERVE PLUMBING,8479573000,york.dispatch.me,https://york.dispatch.me/booking/times?externalorganizationid=200414159&optional_checked=true,55.0,SILVER,1,York,True,,,75,Elite generator/HVAC dealer (likely serves both markets),25,Single OEM (York),75,"Dual-trade: Mechanical, Plumbing",25,O&M capability unclear,,,,,0,0,"Commercial Contractor, 24/7 Service, NATE Certified, Parts & Services, 9 Years in Business, Offers Financing",York,60045,,,,,,,,,",  ",,,,,,,,,,,,,,,,6.337984199999999,6.3 mi,,,,,,,,,,,,,,,,
"Lawson Air Conditioning and Plumbing, Inc.",4702283683,lawsonac.com,https://www.lawsonac.com/?utm_source=carrier&utm_medium=referral&utm_campaign=locator&dealerId=5352,55.0,SILVER,1,Carrier,True,False,False,75,Elite generator/HVAC dealer (likely serves both markets),25,Single OEM (Carrier),75,"Dual-trade: Mechanical, Plumbing",25,O&M capability unclear,,Gainesville,GA,,0,0,"Award Winner, Carrier Authorized, Certified Ductless Pro",Carrier,30301,,False,False,,1,False,False,,"Gainesville, GA",0,,False,,False,False,False,,False,,False,Carrier,,,False,0,,True,"Award Winner, Carrier Authorized, Certified Ductless Pro",,False,,,,False,False,False,,True,,,,
Mullin Plumbing Inc.,9182093133,york.dispatch.me,https://york.dispatch.me/booking/times?externalorganizationid=200413530&optional_checked=true,55.0,SILVER,1,York,True,,,75,Elite generator/HVAC dealer (likely serves both markets),25,Single OEM (York),75,"Dual-trade: Mechanical, Plumbing",25,O&M capability unclear,,Elm Place  Broken Arrow,Oklahoma,74012,0,0,"Certified Comfort Expert, Parts & Services, 20 Years in Business",York,74101,,,,,,,,,"Elm Place  Broken Arrow, Oklahoma 74012",,,,,,,,,,,,,,,,12.986653899999999,13.0 mi,,,,,,,,,,,,,,,,
PETRO PLUMBING & MECHANICAL,2696290278,petroplumbingmechanical.com,https://petroplumbingmechanical.com/,55.0,SILVER,1,York,True,,,75,Elite generator/HVAC dealer (likely serves both markets),25,Single OEM (York),75,"Dual-trade: Mechanical, Plumbing",25,O&M capability unclear,12125 M-89,Plainwell,Michigan,49080,0,0,"Certified Comfort Expert, Commercial Contractor, NATE Certified, Parts & Services, 18 Years in Business, Offers Financing",York,49001,,,,,,,,,"12125 M-89, Plainwell, Michigan 49080",,,,,,,,,,,,,,,,10.8739925,10.9 mi,,,,,,,,,,,,,,,,
"PV Heating, Cooling & Plumbing",4048573893,,,55.0,SILVER,1,Carrier,True,False,False,75,Elite generator/HVAC dealer (likely serves both markets),25,Single OEM (Carrier),75,"Dual-trade: Mechanical, Plumbing",25,O&M capability unclear,,Atlanta,GA,,0,2280,"Award Winner, Google, Carrier Authorized, Certified Ductless Pro",Carrier,30301,,False,False,,1,False,False,,"Atlanta, GA",0,,False,,False,False,False,,False,,False,Carrier,,,False,0,,True,"Award Winner, Google, Carrier Authorized, Certified Ductless Pro",,False,,,,False,False,False,,True,,,,
Ravinia Plumbing & Heating,2247654070,raviniaplumbing.com,http://www.raviniaplumbing.com/?utm_source=carrier&utm_medium=referral&utm_campaign=locator&dealerId=73572,55.0,SILVER,1,Carrier,True,False,False,75,Elite generator/HVAC dealer (likely serves both markets),25,Single OEM (Carrier),75,"Dual-trade: Mechanical, Plumbing",25,O&M capability unclear,,Lincolnshire,IL,,0,2912,"Award Winner, Google, Carrier Authorized, Certified Ductless Pro",Carrier,60043,,False,False,,1,False,False,,"Lincolnshire, IL",0,,False,,False,False,False,,False,,False,Carrier,,,False,0,,True,"Award Winner, Google, Carrier Authorized, Certified Ductless Pro",,False,,,,False,False,False,,True,,,,
Raymond Plumbing and Heating Inc,4407768575,raymondplumbing.com,https://www.raymondplumbing.com/?utm_source=carrier&utm_medium=referral&utm_campaign=locator&dealerId=6174,55.0,SILVER,1,Carrier,True,False,False,75,Elite generator/HVAC dealer (likely serves both markets),25,Single OEM (Carrier),75,"Dual-trade: Mechanical, Plumbing",25,O&M capability unclear,,Lorain,OH,,0,363,"Award Winner, Google, Carrier Authorized, Consumer Choice Warranty, Certified Ductless Pro",Carrier,44040,,False,False,,1,False,False,,"Lorain, OH",0,,False,,False,False,False,,False,,False,Carrier,,,False,0,,True,"Award Winner, Google, Carrier Authorized, Consumer Choice Warranty, Certified Ductless Pro",,False,,,,False,False,False,,True,,,,
Rescue Air & Plumbing,9272013253,york.dispatch.me,https://york.dispatch.me/booking/times?externalorganizationid=200413705&optional_checked=true,55.0,SILVER,1,York,True,,,75,Elite generator/HVAC dealer (likely serves both markets),25,Single OEM (York),75,"Dual-trade: Mechanical, Plumbing",25,O&M capability unclear,,,,,0,0,"Certified Comfort Expert, Commercial Contractor",York,75201,,,,,,,,,",  ",,,,,,,,,,,,,,,,8.823468199999999,8.8 mi,,,,,,,,,,,,,,,,
Rogers Plumbing and Heating,6053320541,york.dispatch.me,https://york.dispatch.me/booking/times?externalorganizationid=200407865&optional_checked=true,55.0,SILVER,1,York,True,,,75,Elite generator/HVAC dealer (likely serves both markets),25,Single OEM (York),75,"Dual-trade: Mechanical, Plumbing",25,O&M capability unclear,,,,,0,0,"Certified Comfort Expert, Commercial Contractor, 24/7 Service, NATE Certified, Parts & Services, 42 Years in Business, Offers Financing",York,57101,,,,,,,,,",  ",,,,,,,,,,,,,,,,4.2874599,4.3 mi,,,,,,,,,,,,,,,,
STEPHENS PLUMBING,6309680783,york.dispatch.me,https://york.dispatch.me/booking/times?externalorganizationid=3468&optional_checked=true,55.0,SILVER,1,York,True,,,75,Elite generator/HVAC dealer (likely serves both markets),25,Single OEM (York),75,"Dual-trade: Mechanical, Plumbing",25,O&M capability unclear,,,,,0,0,"Certified Comfort Expert, Commercial Contractor, 24/7 Service, NATE Certified, Parts & Services, 101 Years in Business",York,60093,,,,,,,,,",  ",,,,,,,,,,,,,,,,24.6,24.6 mi,,,,,,,,,,,,,,,,
"Siemer Heating, Cooling & Plumbing",2195959669,siemerinc.com,https://siemerinc.com/?utm_source=carrier&utm_medium=referral&utm_campaign=locator&dealerId=6545,55.0,SILVER,1,Carrier,True,False,False,75,Elite generator/HVAC dealer (likely serves both markets),25,Single OEM (Carrier),75,"Dual-trade: Mechanical, Plumbing",25,O&M capability unclear,,SCHERERVILLE,IN,,0,0,"Award Winner, Carrier Authorized, Certified Ductless Pro",Carrier,60043,,False,False,,1,False,False,,"SCHERERVILLE, IN",0,,False,,False,False,False,,False,,False,Carrier,,,False,0,,True,"Award Winner, Carrier Authorized, Certified Ductless Pro",,False,,,,False,False,False,,True,,,,
Home Maintenance Services,3213335803,,,54.8,SILVER,1,Carrier,True,False,False,60,Residential indicator in name,25,Single OEM (Carrier),50,HVAC contractor (Mechanical),100,"Strong O&M indicators: maintenance, service",,Orlando,FL,,5,22,Standard,Carrier,32819,,False,False,,1,False,False,,"Orlando, FL",0,,False,,False,False,False,,False,,False,Carrier,,,False,0,,False,,,False,,,,False,False,False,,True,,,,
"ABLE BUSINESS SERVICES, INC.",(786) 291-6686,ablebusinessservices.com,https://www.ablebusinessservices.com/,54.5,SILVER,1,Generac,,,,70,Commercial indicator in name,25,Single OEM (Generac),50,Generator installation (implies electrical),75,O&M indicator: service,1 mi0.0(0)0.0 out of 5 stars.   1234 nw 79 st,reet miami,FL,33147,0,0,Standard,Generac,33139,,,,,,,,,"1 mi0.0(0)0.0 out of 5 stars.   1234 nw 79 st, reet miami, FL 33147",,,,,,,,,,,,,,,,6.1,6.1 mi,,,,,,,,,,,,,,,,
ACS COMMERCIAL SERVICES LLC,(281) 885-3300,acsfixit.com,https://acsfixit.com/,54.5,SILVER,1,Generac,,,,70,Commercial indicator in name,25,Single OEM (Generac),50,Generator installation (implies electrical),75,O&M indicator: service,3 mi0.0(0)0.0 out of 5 stars.   11311 neeshaw dr houst,on,TX,77065,0,0,Elite,Generac,77002,,,,,,,,,"3 mi0.0(0)0.0 out of 5 stars.   11311 neeshaw dr houst, on, TX 77065",,,,,,,,,,,,,,,,18.3,18.3 mi,,Elite Dealer,,,,,,,,,,,,,,
COMMERCIAL EQUIPMENT SERVICE INC.,(866) 475-6682,,,54.5,SILVER,1,Generac,,,,70,Commercial indicator in name,25,Single OEM (Generac),50,Generator installation (implies electrical),75,O&M indicator: service,8 mi0.0(0)0.0 out of 5 stars.   6603 governor pritz blvd,wilmington,DE,19809,0,0,Standard,Generac,19807,,,,,,,,,"8 mi0.0(0)0.0 out of 5 stars.   6603 governor pritz blvd, wilmington, DE 19809",,,,,,,,,,,,,,,,6.8,6.8 mi,,,,,,,,,,,,,,,,
Commercial Refrigeration Service Inc,6812046087,,,54.5,SILVER,1,Carrier,True,False,False,70,Commercial indicator in name,25,Single OEM (Carrier),50,HVAC contractor (Mechanical),75,O&M indicator: service,,Huntington,WV,,0,0,Standard,Carrier,25301,,False,False,,1,False,False,,"Huntington, WV",0,,False,,False,False,False,,False,,False,Carrier,,,False,0,,True,,,False,,,,False,False,False,,True,,,,
INDUSTRIAL PIPING & MAINTENANCE,8885108144,,,54.5,SILVER,1,Carrier,True,False,False,70,Commercial indicator in name,25,Single OEM (Carrier),50,HVAC contractor (Mechanical),75,O&M indicator: maintenance,,Sturgis,MI,,0,0,Standard,Carrier,49001,,False,False,,1,False,False,,"Sturgis, MI",0,,False,,False,False,False,,False,,False,Carrier,,,False,0,,True,,,False,,,,False,False,False,,True,,,,
Soga Industrial Diesel Repair - Nashville,229 560-8416,,,54.5,SILVER,1,Cummins,False,False,False,70,Commercial indicator in name,25,Single OEM (Cummins),50,Generator installation (implies electrical),75,O&M indicator: repair,7087 Ray City Highway,Nashville,GEORGIA,31639,0,0,Dealer,Cummins,33101,,False,False,,0,False,False,,"7087 Ray City Highway Nashville, GEORGIA 31639",0,,False,,False,False,False,,False,,False,,,,False,415.59,415.59 mi,False,,,False,,,,False,False,False,,False,,,,
4TH GENERATION ELECTRIC INC,(978) 833-0669,4thgenerationelectric.net,https://www.4thgenerationelectric.net/,54.0,SILVER,1,Generac,,,,75,Elite generator/HVAC dealer (likely serves both markets),25,Single OEM (Generac),50,Single trade: Electrical,60,Elite tier (likely offers maintenance),375 harvard st unit a leominst,er,MA,01453,5,5,Elite Plus,Generac,03033,,,,,,,,,"375 harvard st unit a leominst, er, MA 01453",,,,,,,,,,,,,,,,15.8,15.8 mi,,Elite Plus Dealer; PowerPro Premier,,,,,,,,,,,,,,
907 Solar,9073022372,,,54.0,SILVER,1,Briggs & Stratton,False,False,False,75,Elite generator/HVAC dealer (likely serves both markets),25,Single OEM (Briggs & Stratton),50,Generator installation (implies electrical),60,Elite tier (likely offers maintenance),7362 W PARKS HWY,WASILLA,AK,99654,0,0,ELITE IQ INSTALLER,Briggs & Stratton,99501,,False,False,,2,False,False,,"7362 W PARKS HWY WASILLA, AK 99654",0,Briggs & Stratton,True,,False,False,False,,False,,False,Briggs & Stratton,,,False,29.62,29.62 mi,False,ELITE IQ INSTALLER,,False,,,,False,False,True,,True,,,,
A WIRING MAN,(714) 990-8133,awiringman.com,https://www.awiringman.com/,54.0,SILVER,1,Generac,,,,75,Elite generator/HVAC dealer (likely serves both markets),25,Single OEM (Generac),50,Single trade: Electrical,60,Elite tier (likely offers maintenance),250 e santa fe ave,fullerton,CA,92832,5,22,Elite,Generac,91101,,,,,,,,,"250 e santa fe ave, fullerton, CA 92832",,,,,,,,,,,,,,,,22.7,22.7 mi,,Elite Dealer; PowerPro Premier,,,,,,,,,,,,,,
"A. C. POWER SOLUTIONS, INC",(508) 386-3223,,,54.0,SILVER,1,Generac,,,,75,Elite generator/HVAC dealer (likely serves both markets),25,Single OEM (Generac),50,Generator installation (implies electrical),60,Elite tier (likely offers maintenance),3 grove st,reet berkley,MA,02779,5,20,Elite,Generac,02806,,,,,,,,,"3 grove st, reet berkley, MA 02779",,,,,,,,,,,,,,,,16.5,16.5 mi,,Elite Dealer,,,,,,,,,,,,,,
A1 PLUS ELECTRICAL LLC,(832) 831-5925,,,54.0,SILVER,1,Generac,,,,75,Elite generator/HVAC dealer (likely serves both markets),25,Single OEM (Generac),50,Single trade: Electrical,60,Elite tier (likely offers maintenance),15110 northwest fwy ste 130 houst,on,TX,77040,5,3,Elite Plus,Generac,77002,,,,,,,,,"15110 northwest fwy ste 130 houst, on, TX 77040",,,,,,,,,,,,,,,,13.6,13.6 mi,,Elite Plus Dealer; PowerPro Premier,,,,,,,,,,,,,,
"AAA GENERATOR, INC.",(786) 592-1149,aaagenerator.com,https://www.aaagenerator.com/,54.0,SILVER,1,Generac,,,,75,Elite generator/HVAC dealer (likely serves both markets),25,Single OEM (Generac),50,Generator installation (implies electrical),60,Elite tier (likely offers maintenance),18573 sw 104 ave,miami,FL,33157,4.7,23,Elite,Generac,33139,,,,,,,,,"18573 sw 104 ave, miami, FL 33157",,,,,,,,,,,,,,,,18.4,18.4 mi,,Elite Dealer; PowerPro Premier,,,,,,,,,,,,,,
ABC Solar Incorporated,3103733169,,,54.0,SILVER,1,Briggs & Stratton,False,False,False,75,Elite generator/HVAC dealer (likely serves both markets),25,Single OEM (Briggs & Stratton),50,Generator installation (implies electrical),60,Elite tier (likely offers maintenance),24454 HAWTHORNE BLVD,TORRANCE,CA,90505,0,0,ELITE IQ INSTALLER,Briggs & Stratton,90001,,False,False,,2,False,False,,"24454 HAWTHORNE BLVD TORRANCE, CA 90505",0,Briggs & Stratton,True,,False,False,False,,False,,False,Briggs & Stratton,,,False,13.78,13.78 mi,False,ELITE IQ INSTALLER,,False,,,,False,False,True,,True,,,,
ABSOLUTE ELEC CONTRACT & DESIGN LLC,(516) 586-3050,absoluteelectricalcontractinganddesign.com,https://www.absoluteelectricalcontractinganddesign.com/,54.0,SILVER,1,Generac,,,,75,Elite generator/HVAC dealer (likely serves both markets),25,Single OEM (Generac),50,Generator installation (implies electrical),60,Elite tier (likely offers maintenance),1200 shames dr,unit a wesbury,NY,11590,5,4,Elite,Generac,10021,,,,,,,,,"1200 shames dr, unit a wesbury, NY 11590",,,,,,,,,,,,,,,,21,21 mi,,Elite Dealer,,,,,,,,,,,,,,
ACCORD POWER INC,7183218820,accordpower.com,http://www.accordpower.com/,54.0,SILVER,1,Briggs & Stratton,False,False,False,75,Elite generator/HVAC dealer (likely serves both markets),25,Single OEM (Briggs & Stratton),50,Generator installation (implies electrical),60,Elite tier (likely offers maintenance),130-30 31ST AVENUE #707,FLUSHING,NY,11354,0,0,ELITE IQ INSTALLER,Briggs & Stratton,06901,,False,False,,2,False,False,,"130-30 31ST AVENUE #707 FLUSHING, NY 11354",0,Briggs & Stratton,True,,False,False,False,,False,,False,Briggs & Stratton,,,False,28.55,28.55 mi,False,ELITE IQ INSTALLER,,False,,,,False,False,True,,True,,,,
ADVANCED GAS & GENERATOR CONTRACTOR,(305) 471-9010,totalpowergenerators.com,https://www.totalpowergenerators.com/,54.0,SILVER,1,Generac,,,,75,Elite generator/HVAC dealer (likely serves both markets),25,Single OEM (Generac),50,Generator installation (implies electrical),60,Elite tier (likely offers maintenance),4794 sw 75th ave,miami,FL,33155,3,2,Elite Plus,Generac,33139,,,,,,,,,"4794 sw 75th ave, miami, FL 33155",,,,,,,,,,,,,,,,11.2,11.2 mi,,Elite Plus Dealer; PowerPro Premier,,,,,,,,,,,,,,
AEGIS,2032081856,aegis-solar.com,http://www.aegis-solar.com/,54.0,SILVER,1,Briggs & Stratton,False,False,False,75,Elite generator/HVAC dealer (likely serves both markets),25,Single OEM (Briggs & Stratton),50,Generator installation (implies electrical),60,Elite tier (likely offers maintenance),81 SCHOOL GROUND RD,BRANFORD,CT,06405,0,0,ELITE IQ INSTALLER,Briggs & Stratton,06103,,False,False,,2,False,False,,"81 SCHOOL GROUND RD BRANFORD, CT 06405",0,Briggs & Stratton,True,,False,False,False,,False,,False,Briggs & Stratton,,,False,32.66,32.66 mi,False,ELITE IQ INSTALLER,,False,,,,False,False,True,,True,,,,
AFFILIATED ELECT & GEN SYSTEMS LLC,(732) 580-4763,,,54.0,SILVER,1,Generac,,,,75,Elite generator/HVAC dealer (likely serves both markets),25,Single OEM (Generac),50,Generator installation (implies electrical),60,Elite tier (likely offers maintenance),6 mi0.0(0)0.0 out of 5 stars.   20 casilda dr,freehold,NJ,07728,0,0,Elite,Generac,08540,,,,,,,,,"6 mi0.0(0)0.0 out of 5 stars.   20 casilda dr, freehold, NJ 07728",,,,,,,,,,,,,,,,21.6,21.6 mi,,Elite Dealer,,,,,,,,,,,,,,
"AIR AND WATER SOLUTIONS - ROGERSVILLE, MO",4178811112,airwatersolutions.com,http://www.airwatersolutions.com/,54.0,SILVER,1,Briggs & Stratton,False,False,False,75,Elite generator/HVAC dealer (likely serves both markets),25,Single OEM (Briggs & Stratton),50,Single trade: Plumbing,60,Elite tier (likely offers maintenance),382 REDBUD ST,ROGERSVILLE,MO,65742,0,0,ELITE IQ INSTALLER,Briggs & Stratton,65801,,False,False,,2,False,False,,"382 REDBUD ST ROGERSVILLE, MO 65742",0,Briggs & Stratton,True,,False,False,False,,False,,False,Briggs & Stratton,,,False,18.46,18.46 mi,False,ELITE IQ INSTALLER,,False,,,,False,False,True,,True,,,,
AIR GROUP LLC,(800) 545-1020,airgroupllc.com,https://www.airgroupllc.com/,54.0,SILVER,1,Generac,,,,75,Elite generator/HVAC dealer (likely serves both markets),25,Single OEM (Generac),50,Generator installation (implies electrical),60,Elite tier (likely offers maintenance),1 prince rd,whippany,NJ,07981,5,5,Elite,Generac,07039,,,,,,,,,"1 prince rd, whippany, NJ 07981",,,,,,,,,,,,,,,,4.5,4.5 mi,,Elite Dealer; PowerPro Premier,,,,,,,,,,,,,,
"AIR QUALITY CONTROL, INC",(727) 347-0202,aqc-fl.com,https://www.aqc-fl.com/,54.0,SILVER,1,Generac,,,,75,Elite generator/HVAC dealer (likely serves both markets),25,Single OEM (Generac),50,Generator installation (implies electrical),60,Elite tier (likely offers maintenance),4582 28th street n st,petersburg,FL,33714,3,2,Elite,Generac,33606,,,,,,,,,"4582 28th street n st, petersburg, FL 33714",,,,,,,,,,,,,,,,14.9,14.9 mi,,Elite Dealer,,,,,,,,,,,,,,
AIR TECHS OF HOUSTON LLC,(713) 699-0623,airtechofhouston.com,https://www.airtechofhouston.com/,54.0,SILVER,1,Generac,,,,75,Elite generator/HVAC dealer (likely serves both markets),25,Single OEM (Generac),50,Generator installation (implies electrical),60,Elite tier (likely offers maintenance),2114 lou ellen ln houst,on,TX,77018,1,1,Elite,Generac,77002,,,,,,,,,"2114 lou ellen ln houst, on, TX 77018",,,,,,,,,,,,,,,,6.1,6.1 mi,,Elite Dealer,,,,,,,,,,,,,,
AL ELECTRIC INC,(708) 785-5800,al2generator.com,https://al2generator.com/,54.0,SILVER,1,Generac,,,,75,Elite generator/HVAC dealer (likely serves both markets),25,Single OEM (Generac),50,Single trade: Electrical,60,Elite tier (likely offers maintenance),577 w. babcock avenue elmhurst,,IL,60126,4.2,5,Elite,Generac,60091,,,,,,,,,,,,,,,,,,,,,,,,,16.2,16.2 mi,,Elite Dealer,,,,,,,,,,,,,,
ALL-WEATHER INC,(201) 387-7007,all-weathergenerators.com,https://www.all-weathergenerators.com/,54.0,SILVER,1,Generac,,,,75,Elite generator/HVAC dealer (likely serves both markets),25,Single OEM (Generac),50,Generator installation (implies electrical),60,Elite tier (likely offers maintenance),161 woodbine st st,bergenfield,NJ,07621,4.9,157,Elite Plus,Generac,07039,,,,,,,,,"161 woodbine st st, bergenfield, NJ 07621",,,,,,,,,,,,,,,,18.9,18.9 mi,,Elite Plus Dealer; PowerPro Premier,,,,,,,,,,,,,,
ALTERNATING CURRENTS CORP,(630) 545-9343,altcur.com,https://www.altcur.com/,54.0,SILVER,1,Generac,,,,75,Elite generator/HVAC dealer (likely serves both markets),25,Single OEM (Generac),50,Generator installation (implies electrical),60,Elite tier (likely offers maintenance),1800 s park ave st,reamwood,IL,60107,4.7,45,Elite,Generac,60091,,,,,,,,,"1800 s park ave st, reamwood, IL 60107",,,,,,,,,,,,,,,,23.3,23.3 mi,,Elite Dealer; PowerPro Premier,,,,,,,,,,,,,,
ALWAYS READY GENERATORS,(772) 223-8865,alwaysreadygen.com,https://www.alwaysreadygen.com/,54.0,SILVER,1,Generac,,,,75,Elite generator/HVAC dealer (likely serves both markets),25,Single OEM (Generac),50,Generator installation (implies electrical),60,Elite tier (likely offers maintenance),2618 se market pl st,uart,FL,34997,5,6,Elite Plus,Generac,33455,,,,,,,,,"2618 se market pl st, uart, FL 34997",,,,,,,,,,,,,,,,5.7,5.7 mi,,Elite Plus Dealer; PowerPro Premier,,,,,,,,,,,,,,
